plot,sec,tree,genus,species,dbh,cc,live,xcoord,ycoord,zelev,elev0
4,SE,6290,Tsuga,TSCA,7.3,S,L,75.3,9.6,0.25,60;50
4,SE,6330,Tsuga,TSCA,10,S,L,75.5,27.8,-0.02,60;50
4,SE,6289,Betula,BELE,15.4,I,L,75.7,7.9,0.39,60;50
4,SE,6312,Betula,BELE,14.5,I,L,75.8,19.3,0.23,60;50
4,SE,6288,Betula,BELE,6.1,S,L,75.9,7.4,0.39,60;50
4,SE,6327,Betula,BELE,10.8,S,L,76.3,23.5,0.1,60;50
4,SE,6328,Pinus,PIST,18.4,S,L,76.3,25.4,0.2,60;50
4,SE,6292,Tsuga,TSCA,15.9,S,L,76.3,13,0.37,60;50
4,SE,6309,Tsuga,TSCA,9.9,S,L,76.8,14.9,0.34,60;50
4,SE,6308,Tsuga,TSCA,28.6,I,L,77.5,15.7,0.43,60;50
4,SE,6307,Tsuga,TSCA,33.6,C,L,77.7,17.7,0.39,60;50
4,SE,6293,Tsuga,TSCA,6.3,S,L,77.9,11.1,0.54,60;50
4,SE,6286,Quercus,QUAL,30.4,C,L,78.2,4.6,0.71,60;50
4,SE,6287,Tsuga,TSCA,8.8,S,L,78.2,6.1,0.55,60;50
4,SE,6326,Tsuga,TSCA,6,S,L,78.2,25.5,0.23,60;50
4,SE,6285,Tsuga,TSCA,8.2,S,L,79,4.6,0.74,60;50
4,SE,6314,Tsuga,TSCA,5,S,L,79.7,19.3,0.43,60;50
4,SE,6283,Tsuga,TSCA,9.6,S,L,79.9,5.1,0.8,60;50
4,SE,6294,Betula,BELE,10,I,L,80,12.2,0.71,60;50
4,SE,6284,Tsuga,TSCA,12.2,S,L,80.3,3.1,1.03,60;50
4,SE,6325,Quercus,QUAL,26.7,C,L,80.8,28.8,0.36,60;50
4,SE,6281,Betula,BELE,20.5,NA,D,81.3,6.8,0.87,60;50
4,SE,6282,Acer,ACRU,24.7,C,L,82.2,4.9,1.07,60;50
4,SE,6315,Acer,ACRU,23.6,C,L,82.6,18.7,0.83,60;50
4,SE,6322,Tsuga,TSCA,36.2,S,L,82.7,23.4,0.49,60;50
4,SE,6323,Quercus,QUAL,35.6,C,L,83.1,25.3,0.55,60;50
4,SE,6306,Acer,ACRU,16.9,C,L,83.2,17.7,0.84,60;50
4,SE,6324,Tsuga,TSCA,7.3,S,L,83.3,26.5,0.5,60;50
4,SE,6280,Tsuga,TSCA,11.8,S,L,84.6,6.7,0.95,60;50
4,SE,6321,Quercus,QURU,47,C,L,84.8,25.3,0.61,60;50
4,SE,6316,Tsuga,TSCA,9.1,S,L,84.8,20.8,0.72,60;50
4,SE,6295,Acer,ACRU,23.6,C,L,85.2,11.5,1.05,60;50
4,SE,6296,Acer,ACRU,17,C,L,85.2,11.5,1.05,60;50
4,SE,6279,Tsuga,TSCA,37.4,S,L,85.2,2.1,1.33,60;50
4,SE,6297,Acer,ACRU,11.5,I,L,86.5,11.2,0.96,60;50
4,SE,6298,Tsuga,TSCA,25.7,I,L,86.5,8.7,1.03,60;50
4,SE,6278,Tsuga,TSCA,20.8,I,L,86.6,4.9,1.26,60;50
4,SE,6277,Tsuga,TSCA,6.9,S,L,86.7,3.2,1.22,60;50
4,SE,6317,Betula,BELE,15.4,S,L,86.8,23.9,0.73,60;50
4,SE,6318,Tsuga,TSCA,6.2,S,L,86.8,23.9,0.8,60;50
4,SE,6301,Tsuga,TSCA,39.7,S,L,87.4,12.7,1.16,60;50
4,SE,6302,Tsuga,TSCA,30.6,S,L,87.4,12.7,1.16,60;50
4,SE,6303,Tsuga,TSCA,11.5,S,L,87.5,13.5,1.04,60;50
4,SE,6319,Tsuga,TSCA,10.1,S,L,88.2,28.6,0.53,60;50
4,SE,6320,Tsuga,TSCA,27.2,S,L,88.2,28.6,0.53,60;50
4,SE,6305,Tsuga,TSCA,17.1,S,L,88.3,16.4,0.9,60;50
4,SE,6304,Quercus,QURU,32.2,NA,D,88.6,14.1,1.01,60;50
4,SE,6276,Tsuga,TSCA,27.5,S,L,89.1,1.6,1.34,60;50
4,SE,6299,Acer,ACRU,11.6,S,L,90.2,11.1,NA,NA
4,SE,6300,Acer,ACRU,15.8,I,L,90.2,11.1,NA,NA
4,SW,6969,Tsuga,TSCA,25.9,S,L,-0.2,12.5,-12.96,60;50
4,SW,6991,Tsuga,TSCA,27,S,L,0,17.6,-12.94,60;50
4,SW,6970,Tsuga,TSCA,12.4,S,L,1.1,12.1,-12.54,60;50
4,SW,6992,Tsuga,TSCA,14.9,S,L,1.4,21.9,-12.47,60;50
4,SW,6995,Betula,BELE,26.3,C,L,1.9,26,-12.17,60;50
4,SW,6993,Tsuga,TSCA,22.5,S,L,2,24.3,-12.15,60;50
4,SW,6994,Betula,BELE,16.7,I,L,2.1,23.8,-12.14,60;50
4,SW,6968,Tsuga,TSCA,18.9,S,L,2.1,6.4,-12.11,60;50
4,SW,6971,Tsuga,TSCA,37.5,C,L,2.1,9.9,-12.08,60;50
4,SW,6987,Tsuga,TSCA,16.5,S,L,2.7,13.4,-12.13,60;50
4,SW,6996,Tsuga,TSCA,22,S,L,2.7,28.4,-12.05,60;50
4,SW,6967,Tsuga,TSCA,15.6,S,L,2.9,3.7,-11.93,60;50
4,SW,6972,Tsuga,TSCA,8.3,S,L,2.9,11.8,-12.1,60;50
4,SW,6989,Tsuga,TSCA,16.8,S,L,2.9,16.9,-12.22,60;50
4,SW,8036,Tsuga,TSCA,NA,S,NA,2.9,16.9,-12.22,60;50
4,SW,6988,Tsuga,TSCA,12.2,S,L,3,15.3,-12.11,60;50
4,SW,6990,Tsuga,TSCA,8.1,S,L,3.8,18.2,-11.89,60;50
4,SW,6997,Betula,BELE,23.7,C,L,3.9,26.9,-11.73,60;50
4,SW,6998,Tsuga,TSCA,25.1,S,L,4,29,-11.63,60;50
4,SW,6966,Acer,ACRU,19.8,NA,D,4.5,2.3,-11.99,60;50
4,SW,6973,Quercus,QUAL,37.6,C,L,4.7,11.6,-11.33,60;50
4,SW,6986,Tsuga,TSCA,9.5,S,L,4.9,14.6,-11.36,60;50
4,SW,6985,Tsuga,TSCA,7.9,S,L,5.8,17.1,-11.05,60;50
4,SW,6965,Quercus,QURU,52.7,D,L,6.1,1.3,-11.55,60;50
4,SW,6999,Tsuga,TSCA,42,C,L,6.1,24.1,-11.16,60;50
4,SW,7000,Betula,BELE,27.9,C,L,6.8,24.5,-11.13,60;50
4,SW,7001,Tsuga,TSCA,6.2,S,L,6.8,25.5,-11.23,60;50
4,SW,6983,Betula,BELE,26.4,C,L,7.9,18.1,-10.2,60;50
4,SW,6984,Betula,BELE,27.5,C,L,7.9,18.1,-10.2,60;50
4,SW,7003,Tsuga,TSCA,13,S,L,8.3,23.6,-10.43,60;50
4,SW,7002,Betula,BELE,27.8,C,L,8.9,24.5,-10.55,60;50
4,SW,6963,Tsuga,TSCA,13.1,NA,D,8.9,2,-10.66,60;50
4,SW,6964,Quercus,QUAL,35.8,C,L,9.7,0.2,NA,NA
4,SW,6962,Tsuga,TSCA,9.6,S,L,9.7,5,-10.38,60;50
4,SW,7004,Tsuga,TSCA,5.5,S,L,9.8,25.7,-10.34,60;50
4,SW,6961,Quercus,QUAL,34.6,C,L,10.2,4.7,-10.24,60;50
4,SW,6974,Betula,BELE,11,S,L,10.4,13.1,-9.65,60;50
4,SW,7005,Betula,BELE,35.4,C,L,10.4,29.7,-9.59,60;50
4,SW,7008,Tsuga,TSCA,8,S,L,11.1,23.9,-9.35,60;50
4,SW,6960,Tsuga,TSCA,27.2,S,L,11.4,4.7,NA,NA
4,SW,6982,Tsuga,TSCA,29,S,L,11.8,18.8,-8.96,60;50
4,SW,6975,Tsuga,TSCA,30.6,S,L,11.9,13.1,-9.08,60;50
4,SW,6980,Tsuga,TSCA,35.4,C,L,12.3,19.9,-8.66,60;50
4,SW,6981,Tsuga,TSCA,27.6,C,L,12.3,19.9,-8.66,60;50
4,SW,7007,Betula,BELE,29.7,C,L,12.5,26.1,-8.71,60;50
4,SW,6976,Tsuga,TSCA,16.8,S,L,12.5,10.8,-9.04,60;50
4,SW,6977,Tsuga,TSCA,26,I,L,12.5,10.3,-8.97,60;50
4,SW,7006,Tsuga,TSCA,7.1,S,L,12.8,26.3,-8.66,60;50
4,SW,6978,Tsuga,TSCA,29.8,S,L,13,10.1,-8.86,60;50
4,SW,6959,Betula,BELE,39.5,C,L,13.1,3.2,-9.39,60;50
4,SW,6979,Betula,BELE,28.8,I,L,13.2,13.4,-8.59,60;50
4,SW,7009,Tsuga,TSCA,23.3,I,L,13.8,23.9,-8.34,60;50
4,SW,6935,Tsuga,TSCA,9.2,S,L,14,12.4,-8.5,60;50
4,SW,6958,Tsuga,TSCA,27.9,S,L,15.3,27.4,-7.77,60;50
4,SW,6927,Quercus,QUAL,35.1,C,L,15.9,8.7,-8.04,60;50
4,SW,6936,Quercus,QURU,30.2,C,L,16,16.4,-7.7,60;50
4,SW,6924,Tsuga,TSCA,19.3,S,L,16.1,4.7,-8.62,60;50
4,SW,6957,Tsuga,TSCA,29.8,C,L,17.5,21.6,-7.13,60;50
4,SW,6926,Tsuga,TSCA,6,S,L,17.7,6.2,-8.25,60;50
4,SW,6934,Tsuga,TSCA,16.2,S,L,17.9,14.7,-7.17,60;50
4,SW,6937,Tsuga,TSCA,9.2,S,L,18.1,17.3,-7.06,60;50
4,SW,6954,Tsuga,TSCA,7.4,S,L,18.3,26.9,-7.25,60;50
4,SW,6956,Tsuga,TSCA,24.4,S,L,18.4,22.4,-6.93,60;50
4,SW,6953,Acer,ACRU,11.4,S,L,19,28.8,-6.95,60;50
4,SW,6955,Betula,BELE,23.4,C,L,19.8,23.9,-6.77,60;50
4,SW,6925,Acer,ACRU,21.5,C,L,20.3,4.1,-8.44,60;50
4,SW,6938,Tsuga,TSCA,25.3,S,L,20.3,19.2,-6.51,60;50
4,SW,6919,Tsuga,TSCA,10.9,S,L,21.4,5.8,-7.78,60;50
4,SW,6923,Tsuga,TSCA,21.8,S,L,22.1,2.3,-8.57,60;50
4,SW,6918,Pinus,PIST,16.8,S,L,22.5,5.1,-7.75,60;50
4,SW,6933,Tsuga,TSCA,46.8,C,L,22.7,12.7,-6.7,60;50
4,SW,6922,Tsuga,TSCA,19.9,S,L,23.4,-0.5,-8.47,60;50
4,SW,6920,Quercus,QURU,33.8,C,L,23.5,3,-8,60;50
4,SW,6939,Tsuga,TSCA,6,S,L,23.5,16.3,-6.42,60;50
4,SW,6941,Tsuga,TSCA,7.6,S,L,23.7,18.7,-6.12,60;50
4,SW,6942,Tsuga,TSCA,38.7,C,L,23.7,18.7,-6.12,60;50
4,SW,6940,Tsuga,TSCA,10.2,S,L,24,16.4,-6.39,60;50
4,SW,6943,Tsuga,TSCA,13.9,S,L,24.1,20.9,-6.2,60;50
4,SW,6932,Quercus,QUAL,44.9,NA,D,25.3,11.7,-6.81,60;50
4,SW,6921,Betula,BELE,8.9,S,L,25.5,-1,-8.22,60;50
4,SW,6952,Tsuga,TSCA,25.6,S,L,25.7,24.9,-6,60;50
4,SW,6944,Tsuga,TSCA,8.1,S,L,26.3,19.4,-5.93,60;50
4,SW,6946,Tsuga,TSCA,12.2,S,L,26.4,17.4,-6.01,60;50
4,SW,6917,Tsuga,TSCA,5.3,S,L,26.5,2.1,-7.88,60;50
4,SW,6945,Tsuga,TSCA,5.4,S,L,26.7,19.1,-5.99,60;50
4,SW,6951,Quercus,QUAL,37.3,C,L,26.8,30,-5.61,60;50
4,SW,6929,Betula,BELE,25.5,C,L,26.9,7.6,-7.27,60;50
4,SW,6928,Tsuga,TSCA,8.1,S,L,26.9,7.6,-7.32,60;50
4,SW,6949,Tsuga,TSCA,10.2,S,L,27.4,26.3,-5.82,60;50
4,SW,6947,Tsuga,TSCA,13.6,S,L,27.9,22.2,-5.88,60;50
4,SW,6948,Tsuga,TSCA,24,S,L,28.4,25.8,-5.76,60;50
4,SW,6950,Acer,ACRU,20.2,I,L,29.2,29.5,-5.49,60;50
4,SW,6931,Tsuga,TSCA,8.3,S,L,29.2,10.8,-7.03,60;50
4,SW,6930,Tsuga,TSCA,58.3,C,L,30.1,8.3,-7.01,60;50
4,SW,6916,Acer,ACRU,19.6,C,L,33.3,0.3,-6.95,60;50
4,W,6872,Quercus,QURU,38.2,C,L,1.5,35.6,-11.72,60;50
4,W,6883,Tsuga,TSCA,43.1,C,L,3,41.7,-11.34,60;50
4,W,6873,Acer,ACRU,47.1,C,L,3.2,37.1,-11.2,60;50
4,W,6884,Tsuga,TSCA,22.5,I,L,3.3,45.9,-11.74,60;50
4,W,6871,Betula,BELE,9.3,NA,D,4.1,30.5,-11.63,60;50
4,W,6902,Acer,ACRU,41,C,L,4.3,52.9,-11.65,60;50
4,W,6901,Tsuga,TSCA,13.1,S,L,5.3,50.5,-11.47,60;50
4,W,6900,Tsuga,TSCA,21.6,S,L,5.4,53.3,-10.4,60;50
4,W,6887,Tsuga,TSCA,12.6,S,L,6.1,45.9,-10.28,60;50
4,W,6899,Betula,BELE,30.6,C,L,6.2,52.6,-9.87,60;50
4,W,6885,Tsuga,TSCA,8.9,S,L,6.4,46.5,-10.93,60;50
4,W,6870,Tsuga,TSCA,12.1,S,L,6.6,32,-10.78,60;50
4,W,6905,Betula,BEPA,21.4,C,L,6.7,58.5,-10.96,60;50
4,W,6904,Tsuga,TSCA,5.7,S,L,6.7,58.5,-11.07,60;50
4,W,6882,Tsuga,TSCA,51.8,S,L,7,40.2,-10.06,60;50
4,W,6903,Betula,BEPA,9.6,S,L,7.4,56.5,-10.72,60;50
4,W,6869,Betula,BELE,13.3,S,L,7.5,33.6,-10.57,60;50
4,W,6886,Tsuga,TSCA,10.4,S,L,7.6,45,-10.39,60;50
4,W,6906,Tsuga,TSCA,7.5,S,L,7.9,59,-10.68,60;50
4,W,6908,Betula,BEPA,16.7,I,L,8,59.6,-10.08,60;50
4,W,6881,Acer,ACRU,28.7,C,L,8.2,43.9,-9.8,60;50
4,W,6888,Tsuga,TSCA,17.4,S,L,8.3,46.9,-10.32,60;50
4,W,6907,Betula,BEPA,28.8,C,L,8.5,57.5,-10.3,60;50
4,W,6879,Betula,BELE,18.4,I,L,8.8,43.4,-9.39,60;50
4,W,6897,Tsuga,TSCA,17,S,L,8.8,52.3,-9.29,60;50
4,W,6878,Tsuga,TSCA,17.7,S,L,9.1,45.4,-9.43,60;50
4,W,6880,Betula,BELE,34.3,C,L,9.6,40.2,-8.85,60;50
4,W,6898,Betula,BELE,15.9,I,L,9.6,49.9,-9.22,60;50
4,W,6889,Tsuga,TSCA,29.3,I,L,9.6,47.5,-9.33,60;50
4,W,6890,Tsuga,TSCA,20.4,S,L,9.6,47.5,-9.33,60;50
4,W,6896,Tsuga,TSCA,18.5,S,L,9.7,53.2,-9.11,60;50
4,W,6909,Tsuga,TSCA,11.3,S,L,9.9,57.7,-9.38,60;50
4,W,6874,Tsuga,TSCA,9.9,S,L,10,36.1,-9.61,60;50
4,W,6868,Tsuga,TSCA,58.9,C,L,11.1,32.5,-9.28,60;50
4,W,6867,Betula,BELE,22.7,C,L,11.6,33.4,-9.1,60;50
4,W,6877,Tsuga,TSCA,12.5,S,L,11.6,45,-8.8,60;50
4,W,6876,Tsuga,TSCA,16.3,NA,D,11.7,43.9,-8.62,60;50
4,W,6891,Tsuga,TSCA,16.4,S,L,12.2,47.7,-9.27,60;50
4,W,6893,Tsuga,TSCA,17.9,S,L,12.2,49.9,-8.4,60;50
4,W,6892,Tsuga,TSCA,15.9,S,L,12.7,47.4,-9.19,60;50
4,W,6911,Tsuga,TSCA,7.2,S,L,12.9,56.1,-8,60;50
4,W,6912,Tsuga,TSCA,26.9,S,L,12.9,56.1,-8,60;50
4,W,6915,Tsuga,TSCA,13.2,S,L,12.9,58.9,-8.02,60;50
4,W,6894,Tsuga,TSCA,15.7,S,L,13.1,51,-7.87,60;50
4,W,6849,Tsuga,TSCA,9.2,NA,D,13.4,46.5,NA,NA
4,W,6895,Tsuga,TSCA,12.6,S,L,13.4,51.6,-7.91,60;50
4,W,6914,Betula,BEPA,13.7,I,L,13.7,57.6,-8.02,60;50
4,W,6875,Betula,BELE,15.5,I,L,14,35.8,NA,NA
4,W,6866,Tsuga,TSCA,13.9,S,L,14.2,34.4,-8.21,60;50
4,W,6848,Betula,BELE,9.3,S,L,14.3,43.7,-8.12,60;50
4,W,6851,Quercus,QURU,27,C,L,14.3,52.1,-7.61,60;50
4,W,6843,Tsuga,TSCA,23.2,C,L,14.7,44.4,-7.84,60;50
4,W,6910,Betula,BELE,14.7,S,L,14.8,54.8,NA,NA
4,W,6913,Tsuga,TSCA,13.5,S,L,14.9,55.3,-7.63,60;50
4,W,6847,Tsuga,TSCA,28.9,C,L,15.1,45.9,-7.56,60;50
4,W,6852,Tsuga,TSCA,8.7,S,L,15.3,52.7,-7.53,60;50
4,W,8031,Tsuga,TSCA,NA,S,NA,15.5,58,NA,NA
4,W,6853,Quercus,QURU,30.8,C,L,15.9,56.3,-7.14,60;50
4,W,6818,Tsuga,TSCA,43,C,L,15.9,39.9,-7.38,60;50
4,W,6844,Tsuga,TSCA,13.5,S,L,16.1,45.3,-7.27,60;50
4,W,6817,Betula,BEPA,14,I,L,16.5,35.7,-7.57,60;50
4,W,6845,Tsuga,TSCA,10.6,NA,D,16.6,45.8,-7.29,60;50
4,W,6846,Tsuga,TSCA,11.6,S,L,16.8,47.8,-7.03,60;50
4,W,6842,Tsuga,TSCA,24.5,I,L,16.9,43.7,-7.05,60;50
4,W,6841,Tsuga,TSCA,30.9,C,L,18.1,46.5,-6.7,60;50
4,W,6819,Betula,BELE,18.7,I,L,18.5,41.5,-6.49,60;50
4,W,8032,Tsuga,TSCA,NA,S,NA,18.5,54.7,NA,NA
4,W,6816,Tsuga,TSCA,24.9,S,L,18.6,33.8,-7.03,60;50
4,W,6840,Tsuga,TSCA,26.2,C,L,18.6,46.6,-6.49,60;50
4,W,6839,Tsuga,TSCA,8.6,S,L,18.7,47.1,-6.55,60;50
4,W,6815,Betula,BELE,18.2,S,L,18.8,33.1,-6.87,60;50
4,W,6858,Tsuga,TSCA,10.6,S,L,18.8,56.4,-6.56,60;50
4,W,6855,Quercus,QURU,27.5,C,L,19,54.2,-6.32,60;50
4,W,6856,Betula,BELE,11.7,S,L,19.1,55.4,-6.37,60;50
4,W,6837,Acer,ACRU,21.2,C,L,19.2,49.6,-6.22,60;50
4,W,6838,Acer,ACRU,17.2,C,L,19.2,49.6,-6.22,60;50
4,W,6857,Betula,BEPA,21.3,NA,D,19.2,55.5,-6.19,60;50
4,W,6859,Tsuga,TSCA,23.4,S,L,20.6,59.7,-6.05,60;50
4,W,6860,Tsuga,TSCA,19.3,S,L,20.6,54,-5.93,60;50
4,W,6820,Tsuga,TSCA,28,S,L,20.7,41.9,-5.98,60;50
4,W,6836,Betula,BELE,19.1,C,L,20.8,49.2,-5.89,60;50
4,W,6821,Tsuga,TSCA,32.4,I,L,21.2,43,-5.93,60;50
4,W,6822,Tsuga,TSCA,14.5,S,L,21.7,41.8,-5.85,60;50
4,W,6813,Quercus,QURU,40.7,C,L,21.8,31.7,-6.26,60;50
4,W,6814,Quercus,QURU,51.6,D,L,21.8,31.7,-6.26,60;50
4,W,6823,Betula,BELE,38.5,C,L,22.6,39.7,-5.78,60;50
4,W,6835,Betula,BELE,17,I,L,22.9,47.7,-5.53,60;50
4,W,6834,Tsuga,TSCA,11.9,S,L,22.9,51.1,-5.42,60;50
4,W,6812,Tsuga,TSCA,43.2,S,L,23,31,-6.07,60;50
4,W,6833,Tsuga,TSCA,13.6,S,L,23.3,51.3,-5.33,60;50
4,W,6832,Tsuga,TSCA,21.9,S,L,23.8,50.8,-5.09,60;50
4,W,6861,Tsuga,TSCA,17.9,S,L,24.2,55.9,-5.23,60;50
4,W,6831,Tsuga,TSCA,9.1,NA,D,24.3,50.9,-5,60;50
4,W,6811,Betula,BELE,11.6,S,L,24.5,33.9,-5.87,60;50
4,W,6862,Acer,ACRU,25.6,C,L,24.8,53.4,-5.15,60;50
4,W,6829,Betula,BELE,40.7,C,L,25.1,49.9,-4.78,60;50
4,W,6830,Tsuga,TSCA,17.1,S,L,25.1,49.9,-4.78,60;50
4,W,6824,Tsuga,TSCA,9.2,S,L,25.9,41.1,-5.23,60;50
4,W,6825,Tsuga,TSCA,37.9,S,L,26.1,42.2,-5.05,60;50
4,W,6826,Betula,BELE,36.8,C,L,26.8,41.4,-4.94,60;50
4,W,6828,Tsuga,TSCA,15.6,S,L,27,50.8,-4.72,60;50
4,W,6808,Tsuga,TSCA,6.5,S,L,27.3,35.8,-5.44,60;50
4,W,6809,Tsuga,TSCA,5.7,S,L,27.3,34.7,-5.41,60;50
4,W,6810,Betula,BELE,8,S,L,27.5,33.2,-5.53,60;50
4,W,6850,Tsuga,TSCA,20.5,S,L,28,55.3,-7.7,60;50
4,W,6865,Tsuga,TSCA,30,C,L,28.1,57.4,-4.57,60;50
4,W,6854,Acer,ACRU,15.9,I,L,28.3,54.6,-4.58,60;50
4,W,6805,Tsuga,TSCA,5.4,S,L,28.3,31.8,NA,NA
4,W,6864,Tsuga,TSCA,14.1,S,L,28.3,54.6,-4.59,60;50
4,W,6806,Acer,ACRU,26.9,C,L,28.5,33,-5.4,60;50
4,W,6863,Tsuga,TSCA,78.6,C,L,29.3,51.7,-4.3,60;50
4,W,6827,Tsuga,TSCA,23.6,S,L,29.4,43.2,-4.66,60;50
4,W,6807,Tsuga,TSCA,13.5,S,L,29.6,33.9,-5.13,60;50
5,C,137,Tsuga,TSCA,45.3,C,L,30.9,54.1,-5.72,60; 40
5,C,119,Tsuga,TSCA,36.6,C,L,31,35.6,-6.38,60; 40
5,C,120,Tsuga,TSCA,9.4,S,L,31,35.6,-6.38,60; 40
5,C,121,Quercus,QUAL,24.9,C,L,31.7,39.4,-6.04,60; 40
5,C,115,Tsuga,TSCA,13.3,S,L,31.7,33.1,-6.15,60;50
5,C,138,Quercus,QURU,14.6,I,L,31.8,58.8,-4.97,60; 40
5,C,126,Tsuga,TSCA,10.8,S,L,31.8,41.2,-5.77,60; 40
5,C,127,Tsuga,TSCA,6.8,S,L,32.3,43.9,-5.66,60; 40
5,C,130,Tsuga,TSCA,50.3,C,L,32.6,49.4,-5.35,60; 40
5,C,131,Tsuga,TSCA,14.3,S,L,32.6,49.4,-5.35,60; 40
5,C,139,Tsuga,TSCA,27.4,S,L,33.1,58.5,-4.62,60; 40
5,C,122,Tsuga,TSCA,8,S,L,33.7,38.6,-5.74,60; 40
5,C,125,Tsuga,TSCA,65.8,C,L,34.1,41.8,-5.06,60; 40
5,C,123,Tsuga,TSCA,5.5,S,L,34.7,38.1,-5.62,60; 40
5,C,116,Betula,BELE,25,I,L,35.1,31.6,-5.53,60; 40
5,C,117,Betula,BELE,10.1,S,L,35.6,32.5,-5.48,60; 40
5,C,140,Tsuga,TSCA,30.1,I,L,35.7,57.6,-4.09,60; 40
5,C,136,Tsuga,TSCA,16.1,S,L,36.5,57,-3.81,60; 40
5,C,129,Tsuga,TSCA,12,S,L,36.7,47,-4.49,60; 40
5,C,124,Tsuga,TSCA,61.5,S,L,37.2,40.4,-4.51,60; 40
5,C,133,Tsuga,TSCA,7.8,S,L,37.3,52.2,-3.91,60; 40
5,C,132,Tsuga,TSCA,36.9,C,L,37.4,51.5,-4.15,60; 40
5,C,128,Tsuga,TSCA,7,S,L,37.6,45.6,-4.26,60; 40
5,C,134,Tsuga,TSCA,53,C,L,38.1,52.1,-3.67,60; 40
5,C,135,Tsuga,TSCA,23.7,S,L,38.2,55.2,-3.69,60; 40
5,C,118,Tsuga,TSCA,5.8,S,L,40.3,34.3,-4.46,60; 40
5,C,164,Tsuga,TSCA,29.5,S,L,40.7,59.5,-2.89,60; 40
5,C,141,Tsuga,TSCA,5.3,S,L,40.8,31.5,-4.12,60; 40
5,C,142,Tsuga,TSCA,8.4,S,L,42.1,32.6,-3.94,60; 40
5,C,143,Acer,ACRU,8.2,NA,D,42.5,32.6,-3.83,60; 40
5,C,154,Acer,ACRU,29.3,C,L,43.2,47.8,-3.08,60; 40
5,C,144,Acer,ACRU,18.6,C,L,43.3,33.3,-3.73,60; 40
5,C,151,Tsuga,TSCA,13.3,S,L,43.3,37,-3.6,60; 40
5,C,152,Tsuga,TSCA,6.9,S,L,43.4,39.5,-3.64,60; 40
5,C,153,Tsuga,TSCA,8.8,S,L,43.9,44.2,-3.06,60; 40
5,C,150,Tsuga,TSCA,11.2,S,L,44.6,40,-3.31,60; 40
5,C,155,Tsuga,TSCA,12.6,S,L,44.6,47.2,-2.92,60; 40
5,C,156,Tsuga,TSCA,35.6,C,L,44.9,49.8,-2.69,60; 40
5,C,162,Tsuga,TSCA,9.8,S,L,45.1,55.5,-2.25,60; 40
5,C,163,Tsuga,TSCA,47,C,L,45.1,55.5,-2.25,60; 40
5,C,149,Betula,BEPA,23.5,C,L,45.3,37.1,-2.9,60; 40
5,C,158,Tsuga,TSCA,26.5,I,L,45.6,47,-2.65,60; 40
5,C,148,Betula,BELE,11.3,S,L,45.7,37.7,-3.05,60; 40
5,C,157,Betula,BELE,38.4,C,L,47.6,47.5,-2.27,60; 40
5,C,159,Quercus,QURU,31.4,C,L,47.9,47,-2.4,60; 40
5,C,160,Tsuga,TSCA,22,S,L,48.3,47.6,-2.41,60; 40
5,C,147,Tsuga,TSCA,17.2,S,L,48.9,33.3,-2.1,60; 40
5,C,161,Acer,ACRU,21.7,C,L,49.1,53,-2.06,60; 40
5,C,145,Betula,BEPA,17.2,C,L,49.2,31.9,-1.94,60; 40
5,C,146,Tsuga,TSCA,20,S,L,49.9,32.7,-1.85,60; 40
5,C,171,Acer,ACRU,21.2,I,L,50.4,35.7,-1.94,60; 40
5,C,187,Tsuga,TSCA,44.6,C,L,50.5,46.4,-1.98,60; 40
5,C,165,Tsuga,TSCA,18.2,S,L,50.6,31,-1.59,60; 40
5,C,193,Acer,ACRU,25.9,I,L,51.4,56.9,-1.6,60; 40
5,C,173,Betula,BELE,29.5,I,L,51.5,40.4,-1.89,60; 40
5,C,172,Tsuga,TSCA,34.5,I,L,51.5,39.7,-1.96,60; 40
5,C,174,Tsuga,TSCA,20.6,S,L,51.5,39.7,-1.83,60; 40
5,C,192,Tsuga,TSCA,50.8,C,L,51.7,57.1,-1.56,60; 40
5,C,186,Tsuga,TSCA,31.7,I,L,52.4,47.9,-1.75,60; 40
5,C,185,Tsuga,TSCA,36.5,C,L,53.2,48.7,-1.41,60; 40
5,C,182,Tsuga,TSCA,23.8,S,L,53.7,46.5,-1.31,60; 40
5,C,183,Tsuga,TSCA,23.9,S,L,53.7,46.5,-1.31,60; 40
5,C,175,Tsuga,TSCA,43.9,I,L,54.5,39.3,-1.04,60; 40
5,C,166,Tsuga,TSCA,11.2,S,L,55.2,30.6,-0.64,60; 40
5,C,184,Tsuga,TSCA,33.5,C,L,55.2,47.6,-0.96,60; 40
5,C,176,Quercus,QURU,50.8,C,L,55.3,41.6,-1.18,60; 40
5,C,167,Acer,ACRU,42.6,I,L,55.5,32.2,-0.56,60; 40
5,C,168,Betula,BELE,11.1,S,L,56.2,31.2,NA,NA
5,C,190,Tsuga,TSCA,7.9,NA,D,56.4,53.5,-0.88,60; 40
5,C,177,Acer,ACRU,14.8,I,L,58,39.8,-0.12,60; 40
5,C,181,Tsuga,TSCA,7.8,S,L,58.1,47.2,-0.57,60; 40
5,C,169,Tsuga,TSCA,23.4,S,L,59,34.6,0.06,60; 40
5,C,170,Tsuga,TSCA,8.3,S,L,59,34.6,0.06,60; 40
5,C,188,Tsuga,TSCA,15.2,S,L,59,49.4,-0.4,60; 40
5,C,191,Tsuga,TSCA,44.8,I,L,59.2,56,-0.48,60; 40
