Plot,Genus,Species,Code,TreeNum,Year,mmperyear
5,Acer,rubrum,ACRU,154,1980,1.44
5,Acer,rubrum,ACRU,154,1981,1.53
5,Acer,rubrum,ACRU,154,1982,1.29
5,Acer,rubrum,ACRU,154,1983,1.69
5,Acer,rubrum,ACRU,154,1984,1.73
5,Acer,rubrum,ACRU,154,1985,1.16
5,Acer,rubrum,ACRU,154,1986,0.71
5,Acer,rubrum,ACRU,154,1987,0.83
5,Acer,rubrum,ACRU,154,1988,0.78
5,Acer,rubrum,ACRU,154,1989,0.67
5,Acer,rubrum,ACRU,154,1990,0.82
5,Acer,rubrum,ACRU,154,1991,0.66
5,Acer,rubrum,ACRU,154,1992,0.76
5,Acer,rubrum,ACRU,154,1993,0.91
5,Acer,rubrum,ACRU,154,1994,0.68
5,Acer,rubrum,ACRU,154,1995,0.55
5,Acer,rubrum,ACRU,154,1996,0.57
5,Acer,rubrum,ACRU,154,1997,0.79
5,Acer,rubrum,ACRU,154,1998,0.8
5,Acer,rubrum,ACRU,154,1999,0.92
5,Acer,rubrum,ACRU,154,2000,0.64
5,Acer,rubrum,ACRU,154,2001,0.63
5,Acer,rubrum,ACRU,154,2002,0.5
5,Acer,rubrum,ACRU,154,2003,0.9
5,Acer,rubrum,ACRU,171,1951,3.32
5,Acer,rubrum,ACRU,171,1952,2.41
5,Acer,rubrum,ACRU,171,1953,1.59
5,Acer,rubrum,ACRU,171,1954,2.47
5,Acer,rubrum,ACRU,171,1955,1.73
5,Acer,rubrum,ACRU,171,1956,1.12
5,Acer,rubrum,ACRU,171,1957,1.64
5,Acer,rubrum,ACRU,171,1958,0.75
5,Acer,rubrum,ACRU,171,1959,1.55
5,Acer,rubrum,ACRU,171,1960,0.92
5,Acer,rubrum,ACRU,171,1961,1.81
5,Acer,rubrum,ACRU,171,1962,2.05
5,Acer,rubrum,ACRU,171,1963,1.32
5,Acer,rubrum,ACRU,171,1964,1
5,Acer,rubrum,ACRU,171,1965,1.91
5,Acer,rubrum,ACRU,171,1966,2.05
5,Acer,rubrum,ACRU,171,1967,2.29
5,Acer,rubrum,ACRU,171,1968,1.13
5,Acer,rubrum,ACRU,171,1969,1.56
5,Acer,rubrum,ACRU,171,1970,1.62
5,Acer,rubrum,ACRU,171,1971,1.61
5,Acer,rubrum,ACRU,171,1972,1.98
5,Acer,rubrum,ACRU,171,1973,1.59
5,Acer,rubrum,ACRU,171,1974,1.18
5,Acer,rubrum,ACRU,171,1975,1.27
5,Acer,rubrum,ACRU,171,1976,1.5
5,Acer,rubrum,ACRU,171,1977,1.57
5,Acer,rubrum,ACRU,171,1978,1.39
5,Acer,rubrum,ACRU,171,1979,1.29
5,Acer,rubrum,ACRU,171,1980,1.29
5,Acer,rubrum,ACRU,171,1981,1.13
5,Acer,rubrum,ACRU,171,1982,1.26
5,Acer,rubrum,ACRU,171,1983,1.59
5,Acer,rubrum,ACRU,171,1984,0.85
5,Acer,rubrum,ACRU,171,1985,1.1
5,Acer,rubrum,ACRU,171,1986,1.27
5,Acer,rubrum,ACRU,171,1987,1.02
5,Acer,rubrum,ACRU,171,1988,1.1
5,Acer,rubrum,ACRU,171,1989,0.98
5,Acer,rubrum,ACRU,171,1990,0.71
5,Acer,rubrum,ACRU,171,1991,0.31
5,Acer,rubrum,ACRU,171,1992,0.36
5,Acer,rubrum,ACRU,171,1993,0.41
5,Acer,rubrum,ACRU,171,1994,0.43
5,Acer,rubrum,ACRU,171,1995,0.59
5,Acer,rubrum,ACRU,171,1996,0.36
5,Acer,rubrum,ACRU,171,1997,0.43
5,Acer,rubrum,ACRU,171,1998,1.63
5,Acer,rubrum,ACRU,171,1999,0.9
5,Acer,rubrum,ACRU,171,2000,1.83
5,Acer,rubrum,ACRU,171,2001,1.61
5,Acer,rubrum,ACRU,171,2002,1.13
5,Acer,rubrum,ACRU,171,2003,1.33
5,Betula,lenta,BELE,116,1930,4.231
5,Betula,lenta,BELE,116,1931,3.416
5,Betula,lenta,BELE,116,1932,2.32
5,Betula,lenta,BELE,116,1933,3.865
5,Betula,lenta,BELE,116,1934,4.214
5,Betula,lenta,BELE,116,1935,2.89
5,Betula,lenta,BELE,116,1936,3.192
5,Betula,lenta,BELE,116,1937,2.278
5,Betula,lenta,BELE,116,1938,1.226
5,Betula,lenta,BELE,116,1939,1.317
5,Betula,lenta,BELE,116,1940,1.967
5,Betula,lenta,BELE,116,1941,1.361
5,Betula,lenta,BELE,116,1942,1.851
5,Betula,lenta,BELE,116,1943,1.772
5,Betula,lenta,BELE,116,1944,1.678
5,Betula,lenta,BELE,116,1945,1.033
5,Betula,lenta,BELE,116,1946,0.987
5,Betula,lenta,BELE,116,1947,1.067
5,Betula,lenta,BELE,116,1948,0.674
5,Betula,lenta,BELE,116,1949,0.859
5,Betula,lenta,BELE,116,1950,0.795
5,Betula,lenta,BELE,116,1951,0.678
5,Betula,lenta,BELE,116,1952,0.616
5,Betula,lenta,BELE,116,1953,0.567
5,Betula,lenta,BELE,116,1954,0.676
5,Betula,lenta,BELE,116,1955,1.009
5,Betula,lenta,BELE,116,1956,1.593
5,Betula,lenta,BELE,116,1957,1.074
5,Betula,lenta,BELE,116,1958,1.178
5,Betula,lenta,BELE,116,1959,1.337
5,Betula,lenta,BELE,116,1960,1.158
5,Betula,lenta,BELE,116,1961,0.594
5,Betula,lenta,BELE,116,1962,0.856
5,Betula,lenta,BELE,116,1963,0.478
5,Betula,lenta,BELE,116,1964,0.423
5,Betula,lenta,BELE,116,1965,0.462
5,Betula,lenta,BELE,116,1966,0.742
5,Betula,lenta,BELE,116,1967,0.707
5,Betula,lenta,BELE,116,1968,0.915
5,Betula,lenta,BELE,116,1969,1.02
5,Betula,lenta,BELE,116,1970,1.195
5,Betula,lenta,BELE,116,1971,1.365
5,Betula,lenta,BELE,116,1972,1.196
5,Betula,lenta,BELE,116,1973,1.041
5,Betula,lenta,BELE,116,1974,1.59
5,Betula,lenta,BELE,116,1975,1.664
5,Betula,lenta,BELE,116,1976,1.336
5,Betula,lenta,BELE,116,1977,0.879
5,Betula,lenta,BELE,116,1978,0.54
5,Betula,lenta,BELE,116,1979,0.963
5,Betula,lenta,BELE,116,1980,0.584
5,Betula,lenta,BELE,116,1981,0.544
5,Betula,lenta,BELE,116,1982,0.48
5,Betula,lenta,BELE,116,1983,1.232
5,Betula,lenta,BELE,116,1984,0.982
5,Betula,lenta,BELE,116,1985,0.997
5,Betula,lenta,BELE,116,1986,1.03
5,Betula,lenta,BELE,116,1987,0.786
5,Betula,lenta,BELE,116,1988,1.154
5,Betula,lenta,BELE,116,1989,0.688
5,Betula,lenta,BELE,116,1990,0.846
5,Betula,lenta,BELE,116,1991,0.518
5,Betula,lenta,BELE,116,1992,0.789
5,Betula,lenta,BELE,116,1993,1.01
5,Betula,lenta,BELE,116,1994,0.739
5,Betula,lenta,BELE,116,1995,1.128
5,Betula,lenta,BELE,116,1996,1.176
5,Betula,lenta,BELE,116,1997,0.732
5,Betula,lenta,BELE,116,1998,0.566
5,Betula,lenta,BELE,116,1999,0.702
5,Betula,lenta,BELE,116,2000,0.504
5,Betula,lenta,BELE,116,2001,0.407
5,Betula,lenta,BELE,116,2002,0.165
5,Betula,lenta,BELE,116,2003,0.515
5,Betula,lenta,BELE,116,2004,0.456
5,Betula,lenta,BELE,117,1971,2.05
5,Betula,lenta,BELE,117,1972,1.99
5,Betula,lenta,BELE,117,1973,2.17
5,Betula,lenta,BELE,117,1974,1.73
5,Betula,lenta,BELE,117,1975,2.83
5,Betula,lenta,BELE,117,1976,2.28
5,Betula,lenta,BELE,117,1977,1.46
5,Betula,lenta,BELE,117,1978,1.62
5,Betula,lenta,BELE,117,1979,2.28
5,Betula,lenta,BELE,117,1980,2.8
5,Betula,lenta,BELE,117,1981,1.97
5,Betula,lenta,BELE,117,1982,1.07
5,Betula,lenta,BELE,117,1983,1.71
5,Betula,lenta,BELE,117,1984,1.53
5,Betula,lenta,BELE,117,1985,0.99
5,Betula,lenta,BELE,117,1986,0.99
5,Betula,lenta,BELE,117,1987,1.48
5,Betula,lenta,BELE,117,1988,0.68
5,Betula,lenta,BELE,117,1989,0.51
5,Betula,lenta,BELE,117,1990,0.78
5,Betula,lenta,BELE,117,1991,0.93
5,Betula,lenta,BELE,117,1992,0.82
5,Betula,lenta,BELE,117,1993,1.1
5,Betula,lenta,BELE,117,1994,0.95
5,Betula,lenta,BELE,117,1995,0.53
5,Betula,lenta,BELE,117,1996,0.64
5,Betula,lenta,BELE,117,1997,0.57
5,Betula,lenta,BELE,117,1998,0.48
5,Betula,lenta,BELE,117,1999,0.5
5,Betula,lenta,BELE,117,2000,0.41
5,Betula,lenta,BELE,117,2001,0.4
5,Betula,lenta,BELE,117,2002,0.38
5,Betula,lenta,BELE,117,2003,0.66
5,Betula,lenta,BELE,173,1899,1.58
5,Betula,lenta,BELE,173,1900,3.3
5,Betula,lenta,BELE,173,1901,1.66
5,Betula,lenta,BELE,173,1902,2.55
5,Betula,lenta,BELE,173,1903,1.46
5,Betula,lenta,BELE,173,1904,2.77
5,Betula,lenta,BELE,173,1905,4.03
5,Betula,lenta,BELE,173,1906,3.31
5,Betula,lenta,BELE,173,1907,2.61
5,Betula,lenta,BELE,173,1908,1.43
5,Betula,lenta,BELE,173,1909,1.72
5,Betula,lenta,BELE,173,1910,1.69
5,Betula,lenta,BELE,173,1911,1.56
5,Betula,lenta,BELE,173,1912,2.01
5,Betula,lenta,BELE,173,1913,2.33
5,Betula,lenta,BELE,173,1914,2.53
5,Betula,lenta,BELE,173,1915,0.82
5,Betula,lenta,BELE,173,1916,0.76
5,Betula,lenta,BELE,173,1917,0.98
5,Betula,lenta,BELE,173,1918,1.32
5,Betula,lenta,BELE,173,1919,8.06
5,Betula,lenta,BELE,173,1920,2.38
5,Betula,lenta,BELE,173,1921,4.92
5,Betula,lenta,BELE,173,1922,4.43
5,Betula,lenta,BELE,173,1923,3.65
5,Betula,lenta,BELE,173,1924,2.88
5,Betula,lenta,BELE,173,1925,1.47
5,Betula,lenta,BELE,173,1926,1.69
5,Betula,lenta,BELE,173,1927,1.75
5,Betula,lenta,BELE,173,1928,1.72
5,Betula,lenta,BELE,173,1929,1.96
5,Betula,lenta,BELE,173,1930,2.65
5,Betula,lenta,BELE,173,1931,1.65
5,Betula,lenta,BELE,173,1932,1.43
5,Betula,lenta,BELE,173,1933,1.6
5,Betula,lenta,BELE,173,1934,1.53
5,Betula,lenta,BELE,173,1935,1.33
5,Betula,lenta,BELE,173,1936,1.8
5,Betula,lenta,BELE,173,1937,2.13
5,Betula,lenta,BELE,173,1938,1.52
5,Betula,lenta,BELE,173,1939,1.31
5,Betula,lenta,BELE,173,1940,1.19
5,Betula,lenta,BELE,173,1941,0.9
5,Betula,lenta,BELE,173,1942,0.85
5,Betula,lenta,BELE,173,1943,1.79
5,Betula,lenta,BELE,173,1944,0.75
5,Betula,lenta,BELE,173,1945,1.17
5,Betula,lenta,BELE,173,1946,0.63
5,Betula,lenta,BELE,173,1947,0.96
5,Betula,lenta,BELE,173,1948,0.95
5,Betula,lenta,BELE,173,1949,1.19
5,Betula,lenta,BELE,173,1950,0.64
5,Betula,lenta,BELE,173,1951,0.78
5,Betula,lenta,BELE,173,1952,0.73
5,Betula,lenta,BELE,173,1953,0.87
5,Betula,lenta,BELE,173,1954,1.66
5,Betula,lenta,BELE,173,1955,1.01
5,Betula,lenta,BELE,173,1956,0.66
5,Betula,lenta,BELE,173,1957,0.83
5,Betula,lenta,BELE,173,1958,0.98
5,Betula,lenta,BELE,173,1959,0.6
5,Betula,lenta,BELE,173,1960,0.48
5,Betula,lenta,BELE,173,1961,0.47
5,Betula,lenta,BELE,173,1962,0.55
5,Betula,lenta,BELE,173,1963,0.68
5,Betula,lenta,BELE,173,1964,0.66
5,Betula,lenta,BELE,173,1965,0.49
5,Betula,lenta,BELE,173,1966,0.34
5,Betula,lenta,BELE,173,1967,0.72
5,Betula,lenta,BELE,173,1968,0.88
5,Betula,lenta,BELE,173,1969,0.62
5,Betula,lenta,BELE,173,1970,0.79
5,Betula,lenta,BELE,173,1971,0.46
5,Betula,lenta,BELE,173,1972,0.64
5,Betula,lenta,BELE,173,1973,0.41
5,Betula,lenta,BELE,173,1974,0.64
5,Betula,lenta,BELE,173,1975,0.74
5,Betula,lenta,BELE,173,1976,0.67
5,Betula,lenta,BELE,173,1977,0.68
5,Betula,lenta,BELE,173,1978,0.78
5,Betula,lenta,BELE,173,1979,0.49
5,Betula,lenta,BELE,173,1980,0.39
5,Betula,lenta,BELE,173,1981,0.26
5,Betula,lenta,BELE,173,1982,0.52
5,Betula,lenta,BELE,173,1983,0.37
5,Betula,lenta,BELE,173,1984,0.38
5,Betula,lenta,BELE,173,1985,0.56
5,Betula,lenta,BELE,173,1986,0.6
5,Betula,lenta,BELE,173,1987,0.89
5,Betula,lenta,BELE,173,1988,0.62
5,Betula,lenta,BELE,173,1989,0.64
5,Betula,lenta,BELE,173,1990,0.64
5,Betula,lenta,BELE,173,1991,0.77
5,Betula,lenta,BELE,173,1992,0.51
5,Betula,lenta,BELE,173,1993,0.43
5,Betula,lenta,BELE,173,1994,0.5
5,Betula,lenta,BELE,173,1995,0.7
5,Betula,lenta,BELE,173,1996,0.6
5,Betula,lenta,BELE,173,1997,0.43
5,Betula,lenta,BELE,173,1998,0.38
5,Betula,lenta,BELE,173,1999,0.24
5,Betula,lenta,BELE,173,2000,0.29
5,Betula,lenta,BELE,173,2001,0.3
5,Betula,lenta,BELE,173,2002,0.13
5,Betula,lenta,BELE,173,2003,0.18
5,Betula,papyrifera,BEPA,145,1932,3.222
5,Betula,papyrifera,BEPA,145,1933,3.912
5,Betula,papyrifera,BEPA,145,1934,3.179
5,Betula,papyrifera,BEPA,145,1935,3.812
5,Betula,papyrifera,BEPA,145,1936,2.349
5,Betula,papyrifera,BEPA,145,1937,2.865
5,Betula,papyrifera,BEPA,145,1938,1.114
5,Betula,papyrifera,BEPA,145,1939,1.274
5,Betula,papyrifera,BEPA,145,1940,1.531
5,Betula,papyrifera,BEPA,145,1941,1.58
5,Betula,papyrifera,BEPA,145,1942,1.449
5,Betula,papyrifera,BEPA,145,1943,4.06
5,Betula,papyrifera,BEPA,145,1944,1.849
5,Betula,papyrifera,BEPA,145,1945,2.136
5,Betula,papyrifera,BEPA,145,1946,0.424
5,Betula,papyrifera,BEPA,145,1947,0.534
5,Betula,papyrifera,BEPA,145,1948,1.123
5,Betula,papyrifera,BEPA,145,1949,1.533
5,Betula,papyrifera,BEPA,145,1950,0.78
5,Betula,papyrifera,BEPA,145,1951,1.85
5,Betula,papyrifera,BEPA,145,1952,0.924
5,Betula,papyrifera,BEPA,145,1953,0.954
5,Betula,papyrifera,BEPA,145,1954,0.764
5,Betula,papyrifera,BEPA,145,1955,0.722
5,Betula,papyrifera,BEPA,145,1956,1.211
5,Betula,papyrifera,BEPA,145,1957,0.502
5,Betula,papyrifera,BEPA,145,1958,0.461
5,Betula,papyrifera,BEPA,145,1959,0.596
5,Betula,papyrifera,BEPA,145,1960,0.898
5,Betula,papyrifera,BEPA,145,1961,0.96
5,Betula,papyrifera,BEPA,145,1962,0.869
5,Betula,papyrifera,BEPA,145,1963,0.878
5,Betula,papyrifera,BEPA,145,1964,0.788
5,Betula,papyrifera,BEPA,145,1965,0.604
5,Betula,papyrifera,BEPA,145,1966,0.658
5,Betula,papyrifera,BEPA,145,1967,0.59
5,Betula,papyrifera,BEPA,145,1968,0.449
5,Betula,papyrifera,BEPA,145,1969,0.293
5,Betula,papyrifera,BEPA,145,1970,0.327
5,Betula,papyrifera,BEPA,145,1971,0.534
5,Betula,papyrifera,BEPA,145,1972,0.928
5,Betula,papyrifera,BEPA,145,1973,0.877
5,Betula,papyrifera,BEPA,145,1974,0.598
5,Betula,papyrifera,BEPA,145,1975,0.787
5,Betula,papyrifera,BEPA,145,1976,0.844
5,Betula,papyrifera,BEPA,145,1977,0.765
5,Betula,papyrifera,BEPA,145,1978,0.648
5,Betula,papyrifera,BEPA,145,1979,0.538
5,Betula,papyrifera,BEPA,145,1980,0.611
5,Betula,papyrifera,BEPA,145,1981,0.436
5,Betula,papyrifera,BEPA,145,1982,0.508
5,Betula,papyrifera,BEPA,145,1983,0.858
5,Betula,papyrifera,BEPA,145,1984,0.479
5,Betula,papyrifera,BEPA,145,1985,0.552
5,Betula,papyrifera,BEPA,145,1986,0.855
5,Betula,papyrifera,BEPA,145,1987,0.476
5,Betula,papyrifera,BEPA,145,1988,0.512
5,Betula,papyrifera,BEPA,145,1989,0.153
5,Betula,papyrifera,BEPA,145,1990,0.295
5,Betula,papyrifera,BEPA,145,1991,0.216
5,Betula,papyrifera,BEPA,145,1992,0.699
5,Betula,papyrifera,BEPA,145,1993,0.89
5,Betula,papyrifera,BEPA,145,1994,0.642
5,Betula,papyrifera,BEPA,145,1995,0.464
5,Betula,papyrifera,BEPA,145,1996,0.5
5,Betula,papyrifera,BEPA,145,1997,0.906
5,Betula,papyrifera,BEPA,145,1998,0.526
5,Betula,papyrifera,BEPA,145,1999,0.494
5,Betula,papyrifera,BEPA,145,2000,0.255
5,Betula,papyrifera,BEPA,145,2001,0.22
5,Betula,papyrifera,BEPA,145,2002,0.158
5,Betula,papyrifera,BEPA,145,2003,0.114
5,Betula,papyrifera,BEPA,145,2004,1.203
5,Quercus,rubra,QURU,138,1926,1.33
5,Quercus,rubra,QURU,138,1927,1.24
5,Quercus,rubra,QURU,138,1928,0.78
5,Quercus,rubra,QURU,138,1929,1.21
5,Quercus,rubra,QURU,138,1930,1.46
5,Quercus,rubra,QURU,138,1931,2.14
5,Quercus,rubra,QURU,138,1932,1.52
5,Quercus,rubra,QURU,138,1933,1.56
5,Quercus,rubra,QURU,138,1934,1.89
5,Quercus,rubra,QURU,138,1935,2.41
5,Quercus,rubra,QURU,138,1936,1.44
5,Quercus,rubra,QURU,138,1937,1.72
5,Quercus,rubra,QURU,138,1938,2.19
5,Quercus,rubra,QURU,138,1939,2.01
5,Quercus,rubra,QURU,138,1940,2.44
5,Quercus,rubra,QURU,138,1941,2.62
5,Quercus,rubra,QURU,138,1942,1.32
5,Quercus,rubra,QURU,138,1943,1.94
5,Quercus,rubra,QURU,138,1944,1.63
5,Quercus,rubra,QURU,138,1945,1.91
5,Quercus,rubra,QURU,138,1946,2
5,Quercus,rubra,QURU,138,1947,1.42
5,Quercus,rubra,QURU,138,1948,0.67
5,Quercus,rubra,QURU,138,1949,1.27
5,Quercus,rubra,QURU,138,1950,1.94
5,Quercus,rubra,QURU,138,1951,1.67
5,Quercus,rubra,QURU,138,1952,1.15
5,Quercus,rubra,QURU,138,1953,1.27
5,Quercus,rubra,QURU,138,1954,1.68
5,Quercus,rubra,QURU,138,1955,1.36
5,Quercus,rubra,QURU,138,1956,0.92
5,Quercus,rubra,QURU,138,1957,1.41
5,Quercus,rubra,QURU,138,1958,1.66
5,Quercus,rubra,QURU,138,1959,0.73
5,Quercus,rubra,QURU,138,1960,0.89
5,Quercus,rubra,QURU,138,1961,0.89
5,Quercus,rubra,QURU,138,1962,0.73
5,Quercus,rubra,QURU,138,1963,0.9
5,Quercus,rubra,QURU,138,1964,0.74
5,Quercus,rubra,QURU,138,1965,0.61
5,Quercus,rubra,QURU,138,1966,0.88
5,Quercus,rubra,QURU,138,1967,0.59
5,Quercus,rubra,QURU,138,1968,0.56
5,Quercus,rubra,QURU,138,1969,0.55
5,Quercus,rubra,QURU,138,1970,0.55
5,Quercus,rubra,QURU,138,1971,0.53
5,Quercus,rubra,QURU,138,1972,0.59
5,Quercus,rubra,QURU,138,1973,0.44
5,Quercus,rubra,QURU,138,1974,0.43
5,Quercus,rubra,QURU,138,1975,0.66
5,Quercus,rubra,QURU,138,1976,0.34
5,Quercus,rubra,QURU,138,1977,0.63
5,Quercus,rubra,QURU,138,1978,0.33
5,Quercus,rubra,QURU,138,1979,0.29
5,Quercus,rubra,QURU,138,1980,0.37
5,Quercus,rubra,QURU,138,1981,0.21
5,Quercus,rubra,QURU,138,1982,0.33
5,Quercus,rubra,QURU,138,1983,0.17
5,Quercus,rubra,QURU,138,1984,0.16
5,Quercus,rubra,QURU,138,1985,0.16
5,Quercus,rubra,QURU,138,1986,0.22
5,Quercus,rubra,QURU,138,1987,0.34
5,Quercus,rubra,QURU,138,1988,0.29
5,Quercus,rubra,QURU,138,1989,0.41
5,Quercus,rubra,QURU,138,1990,0.34
5,Quercus,rubra,QURU,138,1991,0.22
5,Quercus,rubra,QURU,138,1992,0.69
5,Quercus,rubra,QURU,138,1993,0.41
5,Quercus,rubra,QURU,138,1994,0.48
5,Quercus,rubra,QURU,138,1995,0.47
5,Quercus,rubra,QURU,138,1996,0.46
5,Quercus,rubra,QURU,138,1997,0.43
5,Quercus,rubra,QURU,138,1998,0.44
5,Quercus,rubra,QURU,138,1999,0.47
5,Quercus,rubra,QURU,138,2000,0.32
5,Quercus,rubra,QURU,138,2001,0.34
5,Quercus,rubra,QURU,138,2002,0.43
5,Quercus,rubra,QURU,138,2003,0.52
5,Quercus,rubra,QURU,159,1905,1.82
5,Quercus,rubra,QURU,159,1906,2.9
5,Quercus,rubra,QURU,159,1907,1.79
5,Quercus,rubra,QURU,159,1908,3.07
5,Quercus,rubra,QURU,159,1909,1.52
5,Quercus,rubra,QURU,159,1910,0.44
5,Quercus,rubra,QURU,159,1911,0.8
5,Quercus,rubra,QURU,159,1912,0.82
5,Quercus,rubra,QURU,159,1913,0.75
5,Quercus,rubra,QURU,159,1914,0.52
5,Quercus,rubra,QURU,159,1915,0.8
5,Quercus,rubra,QURU,159,1916,0.65
5,Quercus,rubra,QURU,159,1917,0.51
5,Quercus,rubra,QURU,159,1918,1.15
5,Quercus,rubra,QURU,159,1919,0.87
5,Quercus,rubra,QURU,159,1920,1.67
5,Quercus,rubra,QURU,159,1921,1.63
5,Quercus,rubra,QURU,159,1922,2.15
5,Quercus,rubra,QURU,159,1923,1.99
5,Quercus,rubra,QURU,159,1924,1.77
5,Quercus,rubra,QURU,159,1925,1.36
5,Quercus,rubra,QURU,159,1926,2.01
5,Quercus,rubra,QURU,159,1927,1.58
5,Quercus,rubra,QURU,159,1928,1.22
5,Quercus,rubra,QURU,159,1929,1.12
5,Quercus,rubra,QURU,159,1930,0.97
5,Quercus,rubra,QURU,159,1931,0.72
5,Quercus,rubra,QURU,159,1932,0.85
5,Quercus,rubra,QURU,159,1933,1.04
5,Quercus,rubra,QURU,159,1934,1.3
5,Quercus,rubra,QURU,159,1935,1.11
5,Quercus,rubra,QURU,159,1936,1.83
5,Quercus,rubra,QURU,159,1937,2
5,Quercus,rubra,QURU,159,1938,1.03
5,Quercus,rubra,QURU,159,1939,1.52
5,Quercus,rubra,QURU,159,1940,1.49
5,Quercus,rubra,QURU,159,1941,1.48
5,Quercus,rubra,QURU,159,1942,1.32
5,Quercus,rubra,QURU,159,1943,0.57
5,Quercus,rubra,QURU,159,1944,0.63
5,Quercus,rubra,QURU,159,1945,0.74
5,Quercus,rubra,QURU,159,1946,0.75
5,Quercus,rubra,QURU,159,1947,0.78
5,Quercus,rubra,QURU,159,1948,0.69
5,Quercus,rubra,QURU,159,1949,0.55
5,Quercus,rubra,QURU,159,1950,0.83
5,Quercus,rubra,QURU,159,1951,0.68
5,Quercus,rubra,QURU,159,1952,0.84
5,Quercus,rubra,QURU,159,1953,0.98
5,Quercus,rubra,QURU,159,1954,1.25
5,Quercus,rubra,QURU,159,1955,0.69
5,Quercus,rubra,QURU,159,1956,0.83
5,Quercus,rubra,QURU,159,1957,1
5,Quercus,rubra,QURU,159,1958,1.07
5,Quercus,rubra,QURU,159,1959,0.82
5,Quercus,rubra,QURU,159,1960,0.95
5,Quercus,rubra,QURU,159,1961,1.08
5,Quercus,rubra,QURU,159,1962,1.16
5,Quercus,rubra,QURU,159,1963,0.75
5,Quercus,rubra,QURU,159,1964,0.76
5,Quercus,rubra,QURU,159,1965,0.81
5,Quercus,rubra,QURU,159,1966,1.02
5,Quercus,rubra,QURU,159,1967,0.95
5,Quercus,rubra,QURU,159,1968,1.19
5,Quercus,rubra,QURU,159,1969,0.83
5,Quercus,rubra,QURU,159,1970,0.96
5,Quercus,rubra,QURU,159,1971,0.98
5,Quercus,rubra,QURU,159,1972,0.9
5,Quercus,rubra,QURU,159,1973,0.84
5,Quercus,rubra,QURU,159,1974,1.02
5,Quercus,rubra,QURU,159,1975,0.99
5,Quercus,rubra,QURU,159,1976,1.13
5,Quercus,rubra,QURU,159,1977,0.99
5,Quercus,rubra,QURU,159,1978,1.13
5,Quercus,rubra,QURU,159,1979,1.14
5,Quercus,rubra,QURU,159,1980,0.51
5,Quercus,rubra,QURU,159,1981,0.75
5,Quercus,rubra,QURU,159,1982,0.65
5,Quercus,rubra,QURU,159,1983,0.68
5,Quercus,rubra,QURU,159,1984,0.67
5,Quercus,rubra,QURU,159,1985,0.6
5,Quercus,rubra,QURU,159,1986,0.74
5,Quercus,rubra,QURU,159,1987,0.96
5,Quercus,rubra,QURU,159,1988,0.75
5,Quercus,rubra,QURU,159,1989,0.75
5,Quercus,rubra,QURU,159,1990,0.45
5,Quercus,rubra,QURU,159,1991,0.52
5,Quercus,rubra,QURU,159,1992,0.51
5,Quercus,rubra,QURU,159,1993,0.61
5,Quercus,rubra,QURU,159,1994,0.56
5,Quercus,rubra,QURU,159,1995,0.52
5,Quercus,rubra,QURU,159,1996,0.55
5,Quercus,rubra,QURU,159,1997,0.63
5,Quercus,rubra,QURU,159,1998,0.54
5,Quercus,rubra,QURU,159,1999,0.5
5,Quercus,rubra,QURU,159,2000,0.53
5,Quercus,rubra,QURU,159,2001,0.63
5,Quercus,rubra,QURU,159,2002,0.55
5,Quercus,rubra,QURU,159,2003,0.5
5,Tsuga,canadensis,TSCA,115,1938,2.61
5,Tsuga,canadensis,TSCA,115,1939,1.04
5,Tsuga,canadensis,TSCA,115,1940,0.74
5,Tsuga,canadensis,TSCA,115,1941,0.95
5,Tsuga,canadensis,TSCA,115,1942,0.68
5,Tsuga,canadensis,TSCA,115,1943,0.51
5,Tsuga,canadensis,TSCA,115,1944,0.55
5,Tsuga,canadensis,TSCA,115,1945,1.14
5,Tsuga,canadensis,TSCA,115,1946,0.71
5,Tsuga,canadensis,TSCA,115,1947,0.65
5,Tsuga,canadensis,TSCA,115,1948,0.44
5,Tsuga,canadensis,TSCA,115,1949,0.23
5,Tsuga,canadensis,TSCA,115,1950,0.24
5,Tsuga,canadensis,TSCA,115,1951,0.45
5,Tsuga,canadensis,TSCA,115,1952,0.45
5,Tsuga,canadensis,TSCA,115,1953,0.33
5,Tsuga,canadensis,TSCA,115,1954,0.38
5,Tsuga,canadensis,TSCA,115,1955,0.34
5,Tsuga,canadensis,TSCA,115,1956,0.39
5,Tsuga,canadensis,TSCA,115,1957,0.63
5,Tsuga,canadensis,TSCA,115,1958,0.84
5,Tsuga,canadensis,TSCA,115,1959,0.8
5,Tsuga,canadensis,TSCA,115,1960,0.75
5,Tsuga,canadensis,TSCA,115,1961,1.12
5,Tsuga,canadensis,TSCA,115,1962,0.98
5,Tsuga,canadensis,TSCA,115,1963,1.67
5,Tsuga,canadensis,TSCA,115,1964,1.71
5,Tsuga,canadensis,TSCA,115,1965,1.8
5,Tsuga,canadensis,TSCA,115,1966,1.68
5,Tsuga,canadensis,TSCA,115,1967,1.74
5,Tsuga,canadensis,TSCA,115,1968,1.18
5,Tsuga,canadensis,TSCA,115,1969,1.06
5,Tsuga,canadensis,TSCA,115,1970,0.67
5,Tsuga,canadensis,TSCA,115,1971,0.74
5,Tsuga,canadensis,TSCA,115,1972,0.7
5,Tsuga,canadensis,TSCA,115,1973,0.8
5,Tsuga,canadensis,TSCA,115,1974,0.71
