YEAR,NREC,NCRN,RECON,20LP,CRSQ,VRSQ,RE,CE,ACT,20LP
1151,2,3,-1.199,-0.233,0.138,0.29,0.24,0.14,-99.999,-99.999
1152,2,3,1.619,-0.15,0.138,0.29,0.24,0.14,-99.999,-99.999
1153,2,3,-0.52,-0.049,0.138,0.29,0.24,0.14,-99.999,-99.999
1154,2,3,-0.812,0.079,0.138,0.29,0.24,0.14,-99.999,-99.999
1155,2,3,-2.169,0.239,0.138,0.29,0.24,0.14,-99.999,-99.999
1156,2,3,-0.442,0.428,0.138,0.29,0.24,0.14,-99.999,-99.999
1157,2,3,2.291,0.622,0.138,0.29,0.24,0.14,-99.999,-99.999
1158,2,3,1.946,0.794,0.138,0.29,0.24,0.14,-99.999,-99.999
1159,2,3,0.371,0.925,0.138,0.29,0.24,0.14,-99.999,-99.999
1160,2,3,2.289,1.005,0.138,0.29,0.24,0.14,-99.999,-99.999
1161,2,3,3.048,1.027,0.138,0.29,0.24,0.14,-99.999,-99.999
1162,2,3,-0.52,0.993,0.138,0.29,0.24,0.14,-99.999,-99.999
1163,2,3,0.165,0.918,0.138,0.29,0.24,0.14,-99.999,-99.999
1164,2,3,2.971,0.81,0.138,0.29,0.24,0.14,-99.999,-99.999
1165,2,3,-0.16,0.67,0.138,0.29,0.24,0.14,-99.999,-99.999
1166,2,3,-0.685,0.516,0.138,0.29,0.24,0.14,-99.999,-99.999
1167,2,3,0.006,0.357,0.138,0.29,0.24,0.14,-99.999,-99.999
1168,2,3,0.659,0.195,0.138,0.29,0.24,0.14,-99.999,-99.999
1169,2,3,1.454,0.028,0.138,0.29,0.24,0.14,-99.999,-99.999
1170,2,3,-0.953,-0.141,0.138,0.29,0.24,0.14,-99.999,-99.999
1171,2,3,0.473,-0.302,0.138,0.29,0.24,0.14,-99.999,-99.999
1172,2,3,-1.805,-0.443,0.138,0.29,0.24,0.14,-99.999,-99.999
1173,2,3,-0.903,-0.556,0.138,0.29,0.24,0.14,-99.999,-99.999
1174,2,3,-0.647,-0.635,0.138,0.29,0.24,0.14,-99.999,-99.999
1175,2,3,-0.363,-0.684,0.138,0.29,0.24,0.14,-99.999,-99.999
1176,2,3,-1.942,-0.702,0.138,0.29,0.24,0.14,-99.999,-99.999
1177,2,3,-1.058,-0.693,0.138,0.29,0.24,0.14,-99.999,-99.999
1178,2,3,0.52,-0.666,0.138,0.29,0.24,0.14,-99.999,-99.999
1179,2,3,-0.334,-0.632,0.138,0.29,0.24,0.14,-99.999,-99.999
1180,2,3,1.085,-0.597,0.138,0.29,0.24,0.14,-99.999,-99.999
1181,2,3,-1.845,-0.558,0.138,0.29,0.24,0.14,-99.999,-99.999
1182,2,3,-0.045,-0.504,0.138,0.29,0.24,0.14,-99.999,-99.999
1183,2,3,0.119,-0.429,0.138,0.29,0.24,0.14,-99.999,-99.999
1184,2,3,-2.024,-0.324,0.138,0.29,0.24,0.14,-99.999,-99.999
1185,2,3,-0.668,-0.179,0.138,0.29,0.24,0.14,-99.999,-99.999
1186,2,3,-0.414,0.004,0.138,0.29,0.24,0.14,-99.999,-99.999
1187,2,3,-1.621,0.218,0.138,0.29,0.24,0.14,-99.999,-99.999
1188,2,3,0.372,0.448,0.138,0.29,0.24,0.14,-99.999,-99.999
1189,2,3,2.818,0.667,0.138,0.29,0.24,0.14,-99.999,-99.999
1190,2,3,0.171,0.849,0.138,0.29,0.24,0.14,-99.999,-99.999
1191,2,3,1.694,0.979,0.138,0.29,0.24,0.14,-99.999,-99.999
1192,2,3,2.875,1.044,0.138,0.29,0.24,0.14,-99.999,-99.999
1193,2,3,2.564,1.035,0.138,0.29,0.24,0.14,-99.999,-99.999
1194,2,3,0.314,0.96,0.138,0.29,0.24,0.14,-99.999,-99.999
1195,2,3,1.061,0.841,0.138,0.29,0.24,0.14,-99.999,-99.999
1196,2,3,2.273,0.694,0.138,0.29,0.24,0.14,-99.999,-99.999
1197,2,3,-1.46,0.542,0.138,0.29,0.24,0.14,-99.999,-99.999
1198,2,3,-2.11,0.414,0.138,0.29,0.24,0.14,-99.999,-99.999
1199,2,3,0.392,0.324,0.138,0.29,0.24,0.14,-99.999,-99.999
1200,2,3,-2.014,0.266,0.138,0.29,0.24,0.14,-99.999,-99.999
1201,2,3,1.769,0.228,0.138,0.29,0.24,0.14,-99.999,-99.999
1202,2,3,1.868,0.186,0.138,0.29,0.24,0.14,-99.999,-99.999
1203,2,3,0.968,0.123,0.138,0.29,0.24,0.14,-99.999,-99.999
1204,2,3,0.218,0.039,0.138,0.29,0.24,0.14,-99.999,-99.999
1205,2,3,0.636,-0.059,0.138,0.29,0.24,0.14,-99.999,-99.999
1206,2,3,-0.278,-0.159,0.138,0.29,0.24,0.14,-99.999,-99.999
1207,2,3,-0.813,-0.246,0.138,0.29,0.24,0.14,-99.999,-99.999
1208,2,3,-1.101,-0.304,0.138,0.29,0.24,0.14,-99.999,-99.999
1209,2,3,-0.277,-0.323,0.138,0.29,0.24,0.14,-99.999,-99.999
1210,2,3,-1.131,-0.3,0.138,0.29,0.24,0.14,-99.999,-99.999
1211,2,3,-0.871,-0.231,0.138,0.29,0.24,0.14,-99.999,-99.999
1212,2,3,-1.693,-0.122,0.138,0.29,0.24,0.14,-99.999,-99.999
1213,2,3,-0.012,0.014,0.138,0.29,0.24,0.14,-99.999,-99.999
1214,2,3,2.2,0.155,0.138,0.29,0.24,0.14,-99.999,-99.999
1215,2,3,-2.349,0.275,0.138,0.29,0.24,0.14,-99.999,-99.999
1216,2,3,3.023,0.362,0.138,0.29,0.24,0.14,-99.999,-99.999
1217,2,3,2.808,0.39,0.138,0.29,0.24,0.14,-99.999,-99.999
1218,2,3,0.172,0.354,0.138,0.29,0.24,0.14,-99.999,-99.999
1219,2,3,1.96,0.267,0.138,0.29,0.24,0.14,-99.999,-99.999
1220,2,3,-0.759,0.146,0.138,0.29,0.24,0.14,-99.999,-99.999
1221,2,3,-1.084,0.02,0.138,0.29,0.24,0.14,-99.999,-99.999
1222,2,3,-0.736,-0.089,0.138,0.29,0.24,0.14,-99.999,-99.999
1223,2,3,-1.494,-0.168,0.138,0.29,0.24,0.14,-99.999,-99.999
1224,2,3,-0.008,-0.212,0.138,0.29,0.24,0.14,-99.999,-99.999
1225,2,3,-0.318,-0.225,0.138,0.29,0.24,0.14,-99.999,-99.999
1226,2,3,-0.968,-0.213,0.138,0.29,0.24,0.14,-99.999,-99.999
1227,2,3,-1.374,-0.182,0.138,0.29,0.24,0.14,-99.999,-99.999
1228,2,3,2.649,-0.148,0.138,0.29,0.24,0.14,-99.999,-99.999
1229,2,3,-0.439,-0.127,0.138,0.29,0.24,0.14,-99.999,-99.999
1230,2,3,0.791,-0.123,0.138,0.29,0.24,0.14,-99.999,-99.999
1231,2,3,0.213,-0.134,0.138,0.29,0.24,0.14,-99.999,-99.999
1232,2,3,-0.78,-0.153,0.138,0.29,0.24,0.14,-99.999,-99.999
1233,2,3,-0.261,-0.17,0.138,0.29,0.24,0.14,-99.999,-99.999
1234,2,3,0.038,-0.178,0.138,0.29,0.24,0.14,-99.999,-99.999
1235,2,3,0.32,-0.172,0.138,0.29,0.24,0.14,-99.999,-99.999
1236,2,3,0.428,-0.145,0.138,0.29,0.24,0.14,-99.999,-99.999
1237,2,3,-2.781,-0.086,0.138,0.29,0.24,0.14,-99.999,-99.999
1238,2,3,-2.285,0.018,0.138,0.29,0.24,0.14,-99.999,-99.999
1239,2,3,2.38,0.158,0.138,0.29,0.24,0.14,-99.999,-99.999
1240,2,3,0.289,0.309,0.138,0.29,0.24,0.14,-99.999,-99.999
1241,2,3,0.222,0.459,0.138,0.29,0.24,0.14,-99.999,-99.999
1242,2,3,-0.028,0.597,0.138,0.29,0.24,0.14,-99.999,-99.999
1243,2,3,1.102,0.71,0.138,0.29,0.24,0.14,-99.999,-99.999
1244,2,3,3.432,0.781,0.138,0.29,0.24,0.14,-99.999,-99.999
1245,2,3,1.394,0.799,0.138,0.29,0.24,0.14,-99.999,-99.999
1246,2,3,0.246,0.771,0.138,0.29,0.24,0.14,-99.999,-99.999
1247,2,3,-1.039,0.714,0.138,0.29,0.24,0.14,-99.999,-99.999
1248,2,3,1.358,0.637,0.138,0.29,0.24,0.14,-99.999,-99.999
1249,2,3,2.158,0.538,0.138,0.29,0.24,0.14,-99.999,-99.999
1250,2,3,-0.329,0.421,0.138,0.29,0.24,0.14,-99.999,-99.999
1251,2,3,-1.143,0.299,0.138,0.29,0.24,0.14,-99.999,-99.999
1252,2,3,2.603,0.182,0.138,0.29,0.24,0.14,-99.999,-99.999
1253,2,3,0.418,0.073,0.138,0.29,0.24,0.14,-99.999,-99.999
1254,2,3,-1.875,-0.013,0.138,0.29,0.24,0.14,-99.999,-99.999
1255,2,3,-1.96,-0.056,0.138,0.29,0.24,0.14,-99.999,-99.999
1256,2,3,0.428,-0.051,0.138,0.29,0.24,0.14,-99.999,-99.999
1257,2,3,-1.014,-0.007,0.138,0.29,0.24,0.14,-99.999,-99.999
1258,2,3,2.602,0.064,0.138,0.29,0.24,0.14,-99.999,-99.999
1259,2,3,-0.081,0.15,0.138,0.29,0.24,0.14,-99.999,-99.999
1260,2,3,-2.84,0.251,0.138,0.29,0.24,0.14,-99.999,-99.999
1261,2,3,1.449,0.368,0.138,0.29,0.24,0.14,-99.999,-99.999
1262,2,3,1.103,0.48,0.138,0.29,0.24,0.14,-99.999,-99.999
1263,2,3,-0.283,0.571,0.138,0.29,0.24,0.14,-99.999,-99.999
1264,2,3,2.639,0.629,0.138,0.29,0.24,0.14,-99.999,-99.999
1265,2,3,2.324,0.641,0.138,0.29,0.24,0.14,-99.999,-99.999
1266,2,3,0.184,0.608,0.138,0.29,0.24,0.14,-99.999,-99.999
1267,2,3,0.468,0.544,0.138,0.29,0.24,0.14,-99.999,-99.999
1268,2,3,0.338,0.463,0.138,0.29,0.24,0.14,-99.999,-99.999
1269,2,3,0.066,0.379,0.138,0.29,0.24,0.14,-99.999,-99.999
1270,2,3,-1.061,0.303,0.138,0.29,0.24,0.14,-99.999,-99.999
1271,2,3,0.712,0.243,0.138,0.29,0.24,0.14,-99.999,-99.999
1272,2,3,0.856,0.196,0.138,0.29,0.24,0.14,-99.999,-99.999
1273,2,3,-0.909,0.164,0.138,0.29,0.24,0.14,-99.999,-99.999
1274,2,3,0.765,0.15,0.138,0.29,0.24,0.14,-99.999,-99.999
1275,2,3,-0.301,0.152,0.138,0.29,0.24,0.14,-99.999,-99.999
1276,2,3,-0.488,0.172,0.138,0.29,0.24,0.14,-99.999,-99.999
1277,2,3,-0.095,0.206,0.138,0.29,0.24,0.14,-99.999,-99.999
1278,2,3,-0.944,0.247,0.138,0.29,0.24,0.14,-99.999,-99.999
1279,2,3,1.412,0.281,0.138,0.29,0.24,0.14,-99.999,-99.999
1280,2,3,0.999,0.289,0.138,0.29,0.24,0.14,-99.999,-99.999
1281,2,3,2.12,0.257,0.138,0.29,0.24,0.14,-99.999,-99.999
1282,2,3,0.058,0.183,0.138,0.29,0.24,0.14,-99.999,-99.999
1283,2,3,0.471,0.076,0.138,0.29,0.24,0.14,-99.999,-99.999
1284,2,3,0.158,-0.052,0.138,0.29,0.24,0.14,-99.999,-99.999
1285,2,3,-0.947,-0.186,0.138,0.29,0.24,0.14,-99.999,-99.999
1286,2,3,1.031,-0.31,0.138,0.29,0.24,0.14,-99.999,-99.999
1287,2,3,-2.344,-0.41,0.138,0.29,0.24,0.14,-99.999,-99.999
1288,2,3,-1.439,-0.469,0.138,0.29,0.24,0.14,-99.999,-99.999
1289,2,3,-1.318,-0.48,0.138,0.29,0.24,0.14,-99.999,-99.999
1290,2,3,-0.905,-0.449,0.138,0.29,0.24,0.14,-99.999,-99.999
1291,2,3,0.842,-0.388,0.138,0.29,0.24,0.14,-99.999,-99.999
1292,2,3,-0.036,-0.313,0.138,0.29,0.24,0.14,-99.999,-99.999
1293,2,3,1.793,-0.23,0.138,0.29,0.24,0.14,-99.999,-99.999
1294,2,3,-1.054,-0.141,0.138,0.29,0.24,0.14,-99.999,-99.999
1295,2,3,-0.026,-0.032,0.138,0.29,0.24,0.14,-99.999,-99.999
1296,2,3,-4.175,0.104,0.138,0.29,0.24,0.14,-99.999,-99.999
1297,2,3,-0.078,0.269,0.138,0.29,0.24,0.14,-99.999,-99.999
1298,2,3,3.345,0.435,0.138,0.29,0.24,0.14,-99.999,-99.999
1299,2,3,1.104,0.57,0.138,0.29,0.24,0.14,-99.999,-99.999
1300,2,3,2.267,0.662,0.138,0.29,0.24,0.14,-99.999,-99.999
1301,2,3,0.118,0.708,0.138,0.29,0.24,0.14,-99.999,-99.999
1302,2,3,-0.97,0.717,0.138,0.29,0.24,0.14,-99.999,-99.999
1303,2,3,1.161,0.692,0.138,0.29,0.24,0.14,-99.999,-99.999
1304,2,3,2.527,0.628,0.138,0.29,0.24,0.14,-99.999,-99.999
1305,2,3,1.465,0.52,0.138,0.29,0.24,0.14,-99.999,-99.999
1306,2,3,0.149,0.38,0.138,0.29,0.24,0.14,-99.999,-99.999
1307,2,3,-0.144,0.229,0.138,0.29,0.24,0.14,-99.999,-99.999
1308,2,3,-1.361,0.085,0.138,0.29,0.24,0.14,-99.999,-99.999
1309,2,3,0.814,-0.038,0.138,0.29,0.24,0.14,-99.999,-99.999
1310,2,3,-2.422,-0.133,0.138,0.29,0.24,0.14,-99.999,-99.999
1311,2,3,1.282,-0.195,0.138,0.29,0.24,0.14,-99.999,-99.999
1312,2,3,-2.259,-0.23,0.138,0.29,0.24,0.14,-99.999,-99.999
1313,2,3,0,-0.242,0.138,0.29,0.24,0.14,-99.999,-99.999
1314,2,3,0.109,-0.244,0.138,0.29,0.24,0.14,-99.999,-99.999
1315,2,3,1.208,-0.251,0.138,0.29,0.24,0.14,-99.999,-99.999
1316,2,3,2.18,-0.273,0.138,0.29,0.24,0.14,-99.999,-99.999
1317,2,3,-1.091,-0.305,0.138,0.29,0.24,0.14,-99.999,-99.999
1318,2,3,-2.16,-0.327,0.138,0.29,0.24,0.14,-99.999,-99.999
1319,2,3,-1.373,-0.321,0.138,0.29,0.24,0.14,-99.999,-99.999
1320,2,3,-1.392,-0.284,0.138,0.29,0.24,0.14,-99.999,-99.999
1321,2,3,1.23,-0.227,0.138,0.29,0.24,0.14,-99.999,-99.999
1322,2,3,0.512,-0.165,0.138,0.29,0.24,0.14,-99.999,-99.999
1323,2,3,0.234,-0.104,0.138,0.29,0.24,0.14,-99.999,-99.999
1324,2,3,-1.161,-0.046,0.138,0.29,0.24,0.14,-99.999,-99.999
1325,2,3,-0.477,0.012,0.138,0.29,0.24,0.14,-99.999,-99.999
1326,2,3,0.958,0.065,0.138,0.29,0.24,0.14,-99.999,-99.999
1327,2,3,0.885,0.102,0.138,0.29,0.24,0.14,-99.999,-99.999
1328,2,3,0.214,0.121,0.138,0.29,0.24,0.14,-99.999,-99.999
1329,2,3,-1.808,0.125,0.138,0.29,0.24,0.14,-99.999,-99.999
1330,2,3,2.326,0.117,0.138,0.29,0.24,0.14,-99.999,-99.999
1331,2,3,1.259,0.09,0.138,0.29,0.24,0.14,-99.999,-99.999
1332,2,3,-0.948,0.051,0.138,0.29,0.24,0.14,-99.999,-99.999
1333,2,3,-0.818,0.017,0.138,0.29,0.24,0.14,-99.999,-99.999
1334,2,3,1.533,-0.004,0.138,0.29,0.24,0.14,-99.999,-99.999
1335,2,3,-2.029,-0.004,0.138,0.29,0.24,0.14,-99.999,-99.999
1336,2,3,-2.041,0.028,0.138,0.29,0.24,0.14,-99.999,-99.999
1337,2,3,-0.392,0.087,0.138,0.29,0.24,0.14,-99.999,-99.999
1338,2,3,0.812,0.154,0.138,0.29,0.24,0.14,-99.999,-99.999
1339,2,3,1.523,0.204,0.138,0.29,0.24,0.14,-99.999,-99.999
1340,2,3,1.086,0.215,0.138,0.29,0.24,0.14,-99.999,-99.999
1341,2,3,1.932,0.178,0.138,0.29,0.24,0.14,-99.999,-99.999
1342,2,3,0.224,0.096,0.138,0.29,0.24,0.14,-99.999,-99.999
1343,2,3,-0.128,-0.018,0.138,0.29,0.24,0.14,-99.999,-99.999
1344,2,3,-0.464,-0.145,0.138,0.29,0.24,0.14,-99.999,-99.999
1345,2,3,0.331,-0.269,0.138,0.29,0.24,0.14,-99.999,-99.999
1346,2,3,-2.774,-0.374,0.138,0.29,0.24,0.14,-99.999,-99.999
1347,2,3,0.459,-0.445,0.138,0.29,0.24,0.14,-99.999,-99.999
1348,2,3,-0.936,-0.479,0.138,0.29,0.24,0.14,-99.999,-99.999
1349,2,3,-1.929,-0.473,0.138,0.29,0.24,0.14,-99.999,-99.999
1350,2,3,0.143,-0.429,0.138,0.29,0.24,0.14,-99.999,-99.999
1351,2,3,0.146,-0.355,0.138,0.29,0.24,0.14,-99.999,-99.999
1352,2,3,-1.119,-0.26,0.138,0.29,0.24,0.14,-99.999,-99.999
1353,2,3,1.361,-0.148,0.138,0.29,0.24,0.14,-99.999,-99.999
1354,2,3,-2.169,-0.028,0.138,0.29,0.24,0.14,-99.999,-99.999
1355,2,3,2.514,0.1,0.138,0.29,0.24,0.14,-99.999,-99.999
1356,2,3,-0.989,0.225,0.138,0.29,0.24,0.14,-99.999,-99.999
1357,2,3,0.163,0.347,0.138,0.29,0.24,0.14,-99.999,-99.999
1358,2,3,0.236,0.463,0.138,0.29,0.24,0.14,-99.999,-99.999
1359,2,3,0.287,0.565,0.138,0.29,0.24,0.14,-99.999,-99.999
1360,2,3,0.148,0.643,0.138,0.29,0.24,0.14,-99.999,-99.999
1361,2,3,2.368,0.685,0.138,0.29,0.24,0.14,-99.999,-99.999
1362,2,4,0.924,0.678,0.155,0.29,0.24,0.14,-99.999,-99.999
1363,2,4,3.794,0.618,0.155,0.29,0.24,0.14,-99.999,-99.999
1364,2,4,-0.399,0.512,0.155,0.29,0.24,0.14,-99.999,-99.999
1365,2,4,-0.54,0.385,0.155,0.29,0.24,0.14,-99.999,-99.999
1366,2,4,-0.363,0.262,0.155,0.29,0.24,0.14,-99.999,-99.999
1367,2,4,-2.889,0.157,0.155,0.29,0.24,0.14,-99.999,-99.999
1368,2,4,1.125,0.076,0.155,0.29,0.24,0.14,-99.999,-99.999
1369,2,4,2.238,0.004,0.155,0.29,0.24,0.14,-99.999,-99.999
1370,2,4,-0.203,-0.068,0.155,0.29,0.24,0.14,-99.999,-99.999
1371,2,4,0.905,-0.133,0.155,0.29,0.24,0.14,-99.999,-99.999
1372,2,5,-2.519,-0.178,0.196,0.314,0.264,0.164,-99.999,-99.999
1373,2,5,-0.35,-0.191,0.196,0.314,0.264,0.164,-99.999,-99.999
1374,2,5,0.205,-0.169,0.196,0.314,0.264,0.164,-99.999,-99.999
1375,2,5,-1.376,-0.118,0.196,0.314,0.264,0.164,-99.999,-99.999
1376,2,5,-0.465,-0.041,0.196,0.314,0.264,0.164,-99.999,-99.999
1377,2,5,1.517,0.051,0.196,0.314,0.264,0.164,-99.999,-99.999
1378,2,5,-0.093,0.143,0.196,0.314,0.264,0.164,-99.999,-99.999
1379,2,5,2.015,0.23,0.196,0.314,0.264,0.164,-99.999,-99.999
1380,2,5,-2.183,0.309,0.196,0.314,0.264,0.164,-99.999,-99.999
1381,2,5,1.547,0.385,0.196,0.314,0.264,0.164,-99.999,-99.999
1382,2,5,-0.34,0.453,0.196,0.314,0.264,0.164,-99.999,-99.999
1383,2,5,1.247,0.507,0.196,0.314,0.264,0.164,-99.999,-99.999
1384,2,5,0.369,0.542,0.196,0.314,0.264,0.164,-99.999,-99.999
1385,2,5,0.946,0.555,0.196,0.314,0.264,0.164,-99.999,-99.999
1386,2,5,-1.029,0.544,0.196,0.314,0.264,0.164,-99.999,-99.999
1387,2,5,0.772,0.506,0.196,0.314,0.264,0.164,-99.999,-99.999
1388,2,5,3.652,0.43,0.196,0.314,0.264,0.164,-99.999,-99.999
1389,2,5,-1.061,0.308,0.196,0.314,0.264,0.164,-99.999,-99.999
1390,2,5,1.405,0.152,0.196,0.314,0.264,0.164,-99.999,-99.999
1391,2,5,0.898,-0.028,0.196,0.314,0.264,0.164,-99.999,-99.999
1392,2,5,-1.182,-0.214,0.196,0.314,0.264,0.164,-99.999,-99.999
1393,2,5,-2.093,-0.381,0.196,0.314,0.264,0.164,-99.999,-99.999
1394,2,5,-1.517,-0.514,0.196,0.314,0.264,0.164,-99.999,-99.999
1395,2,5,-0.166,-0.609,0.196,0.314,0.264,0.164,-99.999,-99.999
1396,2,5,0.226,-0.674,0.196,0.314,0.264,0.164,-99.999,-99.999
1397,2,5,-1.899,-0.711,0.196,0.314,0.264,0.164,-99.999,-99.999
1398,2,5,-0.375,-0.72,0.196,0.314,0.264,0.164,-99.999,-99.999
1399,2,5,-0.808,-0.705,0.196,0.314,0.264,0.164,-99.999,-99.999
1400,2,5,0.419,-0.671,0.196,0.314,0.264,0.164,-99.999,-99.999
1401,2,5,-2.956,-0.621,0.196,0.314,0.264,0.164,-99.999,-99.999
1402,2,5,-0.513,-0.554,0.196,0.314,0.264,0.164,-99.999,-99.999
1403,2,5,0.502,-0.483,0.196,0.314,0.264,0.164,-99.999,-99.999
1404,2,5,-0.621,-0.423,0.196,0.314,0.264,0.164,-99.999,-99.999
1405,2,5,2.418,-0.383,0.196,0.314,0.264,0.164,-99.999,-99.999
1406,2,5,-1.953,-0.368,0.196,0.314,0.264,0.164,-99.999,-99.999
1407,2,5,0.882,-0.364,0.196,0.314,0.264,0.164,-99.999,-99.999
1408,2,5,0.427,-0.366,0.196,0.314,0.264,0.164,-99.999,-99.999
1409,2,5,-2.264,-0.358,0.196,0.314,0.264,0.164,-99.999,-99.999
1410,2,5,-0.689,-0.322,0.196,0.314,0.264,0.164,-99.999,-99.999
1411,2,5,-3.416,-0.251,0.196,0.314,0.264,0.164,-99.999,-99.999
1412,2,5,-0.345,-0.149,0.196,0.314,0.264,0.164,-99.999,-99.999
1413,2,5,1.002,-0.041,0.196,0.314,0.264,0.164,-99.999,-99.999
1414,2,5,1.88,0.043,0.196,0.314,0.264,0.164,-99.999,-99.999
1415,2,5,2.821,0.082,0.196,0.314,0.264,0.164,-99.999,-99.999
1416,2,5,-2.311,0.075,0.196,0.314,0.264,0.164,-99.999,-99.999
1417,2,5,2.033,0.035,0.196,0.314,0.264,0.164,-99.999,-99.999
1418,2,5,-0.202,-0.031,0.196,0.314,0.264,0.164,-99.999,-99.999
1419,2,5,-0.707,-0.107,0.196,0.314,0.264,0.164,-99.999,-99.999
1420,2,5,-1.272,-0.176,0.196,0.314,0.264,0.164,-99.999,-99.999
1421,2,5,-1.39,-0.229,0.196,0.314,0.264,0.164,-99.999,-99.999
1422,2,5,0.416,-0.264,0.196,0.314,0.264,0.164,-99.999,-99.999
1423,2,5,0.142,-0.288,0.196,0.314,0.264,0.164,-99.999,-99.999
1424,2,5,2.152,-0.306,0.196,0.314,0.264,0.164,-99.999,-99.999
1425,2,5,-2.434,-0.315,0.196,0.314,0.264,0.164,-99.999,-99.999
1426,3,5,-1.309,-0.297,0.196,0.314,0.264,0.164,-99.999,-99.999
1427,3,5,-0.189,-0.247,0.196,0.314,0.264,0.164,-99.999,-99.999
1428,3,5,-1.366,-0.169,0.196,0.314,0.264,0.164,-99.999,-99.999
1429,3,5,0.687,-0.072,0.196,0.314,0.264,0.164,-99.999,-99.999
1430,3,5,-0.799,0.031,0.196,0.314,0.264,0.164,-99.999,-99.999
1431,3,5,0.251,0.127,0.196,0.314,0.264,0.164,-99.999,-99.999
1432,3,5,1.814,0.199,0.196,0.314,0.264,0.164,-99.999,-99.999
1433,3,5,1.653,0.234,0.196,0.314,0.264,0.164,-99.999,-99.999
1434,6,5,-0.649,0.23,0.196,0.314,0.264,0.164,-99.999,-99.999
1435,6,5,1.09,0.196,0.196,0.314,0.264,0.164,-99.999,-99.999
1436,6,5,0.122,0.138,0.196,0.314,0.264,0.164,-99.999,-99.999
1437,6,5,-0.168,0.07,0.196,0.314,0.264,0.164,-99.999,-99.999
1438,6,5,-0.497,0.001,0.196,0.314,0.264,0.164,-99.999,-99.999
1439,6,5,0.489,-0.056,0.196,0.314,0.264,0.164,-99.999,-99.999
1440,6,5,-0.377,-0.095,0.196,0.314,0.264,0.164,-99.999,-99.999
1441,6,5,-1.46,-0.106,0.196,0.314,0.264,0.164,-99.999,-99.999
1442,6,5,-1.262,-0.084,0.196,0.314,0.264,0.164,-99.999,-99.999
1443,6,5,0.264,-0.032,0.196,0.314,0.264,0.164,-99.999,-99.999
1444,6,5,0.587,0.034,0.196,0.314,0.264,0.164,-99.999,-99.999
1445,6,5,-0.121,0.103,0.196,0.314,0.264,0.164,-99.999,-99.999
1446,6,5,0.689,0.164,0.196,0.314,0.264,0.164,-99.999,-99.999
1447,6,5,-0.803,0.208,0.196,0.314,0.264,0.164,-99.999,-99.999
1448,6,5,3.221,0.227,0.196,0.314,0.264,0.164,-99.999,-99.999
1449,7,5,1.036,0.213,0.255,0.334,0.3,0.282,-99.999,-99.999
1450,7,5,0.623,0.176,0.255,0.337,0.3,0.282,-99.999,-99.999
1451,7,5,-2.998,0.138,0.255,0.337,0.3,0.282,-99.999,-99.999
1452,7,5,0.723,0.119,0.285,0.337,0.3,0.282,-99.999,-99.999
1453,7,5,-0.912,0.121,0.285,0.337,0.3,0.282,-99.999,-99.999
1454,7,5,-0.553,0.142,0.285,0.337,0.3,0.282,-99.999,-99.999
1455,7,5,-0.517,0.176,0.285,0.346,0.3,0.282,-99.999,-99.999
1456,7,5,0.821,0.208,0.285,0.346,0.3,0.282,-99.999,-99.999
1457,7,5,1.181,0.216,0.292,0.346,0.3,0.282,-99.999,-99.999
1458,7,6,0.979,0.186,0.292,0.346,0.3,0.282,-99.999,-99.999
1459,7,6,2.178,0.112,0.292,0.346,0.3,0.282,-99.999,-99.999
1460,7,6,0.851,-0.004,0.292,0.346,0.3,0.282,-99.999,-99.999
1461,7,6,-0.036,-0.142,0.292,0.346,0.3,0.282,-99.999,-99.999
1462,7,6,-3.081,-0.274,0.292,0.346,0.3,0.282,-99.999,-99.999
1463,7,6,-2.572,-0.374,0.292,0.346,0.3,0.282,-99.999,-99.999
1464,7,6,-0.828,-0.437,0.292,0.346,0.3,0.282,-99.999,-99.999
1465,7,6,2.605,-0.478,0.292,0.346,0.3,0.282,-99.999,-99.999
1466,7,6,0.901,-0.515,0.292,0.346,0.3,0.282,-99.999,-99.999
1467,7,6,-1.597,-0.541,0.292,0.346,0.3,0.282,-99.999,-99.999
1468,7,6,-1.329,-0.538,0.292,0.346,0.3,0.282,-99.999,-99.999
1469,7,6,-0.173,-0.495,0.292,0.346,0.3,0.282,-99.999,-99.999
1470,7,6,-1.338,-0.405,0.292,0.346,0.3,0.282,-99.999,-99.999
1471,7,6,-0.952,-0.264,0.292,0.346,0.3,0.282,-99.999,-99.999
1472,7,6,-0.808,-0.073,0.292,0.346,0.3,0.282,-99.999,-99.999
1473,7,6,-1.384,0.159,0.292,0.346,0.3,0.282,-99.999,-99.999
1474,7,6,0.679,0.415,0.292,0.346,0.3,0.282,-99.999,-99.999
1475,7,6,2.27,0.667,0.292,0.346,0.3,0.282,-99.999,-99.999
1476,7,6,1.174,0.889,0.292,0.346,0.3,0.282,-99.999,-99.999
1477,7,6,0.843,1.065,0.292,0.346,0.3,0.282,-99.999,-99.999
1478,7,6,1.828,1.186,0.292,0.346,0.3,0.282,-99.999,-99.999
1479,7,6,3.238,1.241,0.292,0.346,0.308,0.291,-99.999,-99.999
1480,7,6,1.918,1.225,0.292,0.346,0.308,0.291,-99.999,-99.999
1481,7,6,1.514,1.151,0.292,0.346,0.308,0.291,-99.999,-99.999
1482,7,6,-0.491,1.038,0.292,0.346,0.308,0.291,-99.999,-99.999
